auc,ap,brier,ece,acc,sens,spec,ppv,npv,tn,fp,fn,tp,threshold,n,pos_rate,auc_ci95_low,auc_ci95_high,analysis_run,bundle,arm_id,A,B,N_axis,C,model,feature_mode,n_features,external_csv,bundle_path
0.6313131313131313,0.6098025672673671,0.27764442754254115,0.18134991508923298,0.5873015873015873,0.6,0.5757575757575758,0.5625,0.6129032258064516,19,14,12,18,0.5,63,0.47619047619047616,0.4871511627906977,0.7666784274193548,MRI_axisA_common_neutral_mlp,bundle__LR__A-FK__B-OFF__N-OFF__C-OFF.joblib,A=FK|B=OFF|N=OFF|C=OFF,FK,OFF,OFF,OFF,LR,COMMON_NEUTRAL,30,<ORIGINAL_PROJECT_ROOT>/results/MRIexvalready/merged_homogeneous/radiomics_MRI_FK.csv,<ORIGINAL_PROJECT_ROOT>/study_results/NUEVOS/MODELING/MRI_axisA_common_neutral_mlp/bundles/bundle__LR__A-FK__B-OFF__N-OFF__C-OFF.joblib
0.41919191919191917,0.42120602180168865,0.34830643202399886,0.2275935495834469,0.4603174603174603,0.6,0.3333333333333333,0.45,0.4782608695652174,11,22,12,18,0.5,63,0.47619047619047616,0.28527494806320747,0.5675493453803265,MRI_axisA_common_neutral_mlp,bundle__LR__A-NR__B-OFF__N-OFF__C-OFF.joblib,A=NR|B=OFF|N=OFF|C=OFF,NR,OFF,OFF,OFF,LR,COMMON_NEUTRAL,30,<ORIGINAL_PROJECT_ROOT>/results/MRIexvalready/merged_homogeneous/radiomics_MRI_NR.csv,<ORIGINAL_PROJECT_ROOT>/study_results/NUEVOS/MODELING/MRI_axisA_common_neutral_mlp/bundles/bundle__LR__A-NR__B-OFF__N-OFF__C-OFF.joblib
0.5696969696969697,0.5719198451639242,0.3013989021397411,0.290169135347543,0.5555555555555556,0.5333333333333333,0.5757575757575758,0.5333333333333333,0.5757575757575758,19,14,14,16,0.5,63,0.47619047619047616,0.41973905723905724,0.7161835392464195,MRI_axisA_common_neutral_mlp,bundle__LR__A-RS__B-OFF__N-OFF__C-OFF.joblib,A=RS|B=OFF|N=OFF|C=OFF,RS,OFF,OFF,OFF,LR,COMMON_NEUTRAL,30,<ORIGINAL_PROJECT_ROOT>/results/MRIexvalready/merged_homogeneous/radiomics_MRI_RS.csv,<ORIGINAL_PROJECT_ROOT>/study_results/NUEVOS/MODELING/MRI_axisA_common_neutral_mlp/bundles/bundle__LR__A-RS__B-OFF__N-OFF__C-OFF.joblib
0.36717171717171715,0.4065056208158656,0.37442842189644243,0.32822543661459436,0.36507936507936506,0.7666666666666667,0.0,0.4107142857142857,0.0,0,33,7,23,0.5,63,0.47619047619047616,0.2353370439084725,0.5066340178046527,MRI_axisA_common_neutral_mlp,bundle__LR__A-VS__B-OFF__N-OFF__C-OFF.joblib,A=VS|B=OFF|N=OFF|C=OFF,VS,OFF,OFF,OFF,LR,COMMON_NEUTRAL,30,<ORIGINAL_PROJECT_ROOT>/results/MRIexvalready/merged_homogeneous/radiomics_MRI_VS.csv,<ORIGINAL_PROJECT_ROOT>/study_results/NUEVOS/MODELING/MRI_axisA_common_neutral_mlp/bundles/bundle__LR__A-VS__B-OFF__N-OFF__C-OFF.joblib
0.6747474747474748,0.6166551572327524,0.24699900875606515,0.12014361979469422,0.6349206349206349,0.4666666666666667,0.7878787878787878,0.6666666666666666,0.6190476190476191,26,7,16,14,0.5,63,0.47619047619047616,0.5385337261990447,0.8062880324543611,MRI_axisA_common_neutral_mlp,bundle__MLP__A-FK__B-OFF__N-OFF__C-OFF.joblib,A=FK|B=OFF|N=OFF|C=OFF,FK,OFF,OFF,OFF,MLP,COMMON_NEUTRAL,30,<ORIGINAL_PROJECT_ROOT>/results/MRIexvalready/merged_homogeneous/radiomics_MRI_FK.csv,<ORIGINAL_PROJECT_ROOT>/study_results/NUEVOS/MODELING/MRI_axisA_common_neutral_mlp/bundles/bundle__MLP__A-FK__B-OFF__N-OFF__C-OFF.joblib
0.4565656565656566,0.4396726472086823,0.2968609296196254,0.16832044578733898,0.49206349206349204,0.4666666666666667,0.5151515151515151,0.4666666666666667,0.5151515151515151,17,16,16,14,0.5,63,0.47619047619047616,0.317378332438719,0.6030899570354457,MRI_axisA_common_neutral_mlp,bundle__MLP__A-NR__B-OFF__N-OFF__C-OFF.joblib,A=NR|B=OFF|N=OFF|C=OFF,NR,OFF,OFF,OFF,MLP,COMMON_NEUTRAL,30,<ORIGINAL_PROJECT_ROOT>/results/MRIexvalready/merged_homogeneous/radiomics_MRI_NR.csv,<ORIGINAL_PROJECT_ROOT>/study_results/NUEVOS/MODELING/MRI_axisA_common_neutral_mlp/bundles/bundle__MLP__A-NR__B-OFF__N-OFF__C-OFF.joblib
0.5555555555555556,0.5283208390386556,0.25513471739470545,0.0296558714102185,0.5396825396825397,0.3333333333333333,0.7272727272727273,0.5263157894736842,0.5454545454545454,24,9,20,10,0.5,63,0.47619047619047616,0.41430148081201335,0.695974920576735,MRI_axisA_common_neutral_mlp,bundle__MLP__A-RS__B-OFF__N-OFF__C-OFF.joblib,A=RS|B=OFF|N=OFF|C=OFF,RS,OFF,OFF,OFF,MLP,COMMON_NEUTRAL,30,<ORIGINAL_PROJECT_ROOT>/results/MRIexvalready/merged_homogeneous/radiomics_MRI_RS.csv,<ORIGINAL_PROJECT_ROOT>/study_results/NUEVOS/MODELING/MRI_axisA_common_neutral_mlp/bundles/bundle__MLP__A-RS__B-OFF__N-OFF__C-OFF.joblib
0.5070707070707071,0.4666211640354947,0.34969791440293624,0.20832927371301346,0.49206349206349204,0.36666666666666664,0.6060606060606061,0.4583333333333333,0.5128205128205128,20,13,19,11,0.5,63,0.47619047619047616,0.37004994124559343,0.6486984580734578,MRI_axisA_common_neutral_mlp,bundle__MLP__A-VS__B-OFF__N-OFF__C-OFF.joblib,A=VS|B=OFF|N=OFF|C=OFF,VS,OFF,OFF,OFF,MLP,COMMON_NEUTRAL,30,<ORIGINAL_PROJECT_ROOT>/results/MRIexvalready/merged_homogeneous/radiomics_MRI_VS.csv,<ORIGINAL_PROJECT_ROOT>/study_results/NUEVOS/MODELING/MRI_axisA_common_neutral_mlp/bundles/bundle__MLP__A-VS__B-OFF__N-OFF__C-OFF.joblib
0.5606060606060606,0.5953800247931516,0.27356909934296003,0.1182643056861938,0.5714285714285714,0.4666666666666667,0.6666666666666666,0.56,0.5789473684210527,22,11,16,14,0.5,63,0.47619047619047616,0.41577442827442823,0.7020365693976804,MRI_axisA_common_neutral_mlp,bundle__XGB__A-FK__B-OFF__N-OFF__C-OFF.joblib,A=FK|B=OFF|N=OFF|C=OFF,FK,OFF,OFF,OFF,XGB,COMMON_NEUTRAL,30,<ORIGINAL_PROJECT_ROOT>/results/MRIexvalready/merged_homogeneous/radiomics_MRI_FK.csv,<ORIGINAL_PROJECT_ROOT>/study_results/NUEVOS/MODELING/MRI_axisA_common_neutral_mlp/bundles/bundle__XGB__A-FK__B-OFF__N-OFF__C-OFF.joblib
0.456060606060606,0.4758257489493568,0.29620998056177034,0.258037520306451,0.3968253968253968,0.6333333333333333,0.18181818181818182,0.41304347826086957,0.35294117647058826,6,27,11,19,0.5,63,0.47619047619047616,0.3100979808162268,0.6071536796536796,MRI_axisA_common_neutral_mlp,bundle__XGB__A-NR__B-OFF__N-OFF__C-OFF.joblib,A=NR|B=OFF|N=OFF|C=OFF,NR,OFF,OFF,OFF,XGB,COMMON_NEUTRAL,30,<ORIGINAL_PROJECT_ROOT>/results/MRIexvalready/merged_homogeneous/radiomics_MRI_NR.csv,<ORIGINAL_PROJECT_ROOT>/study_results/NUEVOS/MODELING/MRI_axisA_common_neutral_mlp/bundles/bundle__XGB__A-NR__B-OFF__N-OFF__C-OFF.joblib
