auc,ap,brier,ece,acc,sens,spec,ppv,npv,tn,fp,fn,tp,threshold,n,pos_rate,auc_ci95_low,auc_ci95_high,analysis_run,bundle,arm_id,A,B,N_axis,C,model,feature_mode,n_features,external_csv,bundle_path
0.6162570888468809,0.6557979115570671,0.24685542865523097,0.10213100885633286,0.5434782608695652,0.4782608695652174,0.6086956521739131,0.55,0.5384615384615384,14,9,12,11,0.5,46,0.5,0.4545454545454546,0.7757945210247842,CT_axisA_common_neutral_mlp,bundle__LR__A-FK__B-OFF__N-OFF__C-OFF.joblib,A=FK|B=OFF|N=OFF|C=OFF,FK,OFF,OFF,OFF,LR,COMMON_NEUTRAL,2,<ORIGINAL_PROJECT_ROOT>/results/CTexvalready/merged_homogeneous/radiomics_CT_FK.csv,<ORIGINAL_PROJECT_ROOT>/study_results/NUEVOS/MODELING/CT_axisA_common_neutral_mlp/bundles/bundle__LR__A-FK__B-OFF__N-OFF__C-OFF.joblib
0.6162570888468809,0.6557979115570671,0.24685542865523097,0.10213100885633292,0.5434782608695652,0.4782608695652174,0.6086956521739131,0.55,0.5384615384615384,14,9,12,11,0.5,46,0.5,0.4412878787878788,0.7727746212121209,CT_axisA_common_neutral_mlp,bundle__LR__A-NR__B-OFF__N-OFF__C-OFF.joblib,A=NR|B=OFF|N=OFF|C=OFF,NR,OFF,OFF,OFF,LR,COMMON_NEUTRAL,2,<ORIGINAL_PROJECT_ROOT>/results/CTexvalready/merged_homogeneous/radiomics_CT_NR.csv,<ORIGINAL_PROJECT_ROOT>/study_results/NUEVOS/MODELING/CT_axisA_common_neutral_mlp/bundles/bundle__LR__A-NR__B-OFF__N-OFF__C-OFF.joblib
0.46502835538752363,0.5211401358740141,0.29163936366872545,0.26287278265775577,0.391304347826087,0.6956521739130435,0.08695652173913043,0.43243243243243246,0.2222222222222222,2,21,7,16,0.5,46,0.5,0.29111531190926276,0.6389922046649308,CT_axisA_common_neutral_mlp,bundle__LR__A-RS__B-OFF__N-OFF__C-OFF.joblib,A=RS|B=OFF|N=OFF|C=OFF,RS,OFF,OFF,OFF,LR,COMMON_NEUTRAL,2,<ORIGINAL_PROJECT_ROOT>/results/CTexvalready/merged_homogeneous/radiomics_CT_RS.csv,<ORIGINAL_PROJECT_ROOT>/study_results/NUEVOS/MODELING/CT_axisA_common_neutral_mlp/bundles/bundle__LR__A-RS__B-OFF__N-OFF__C-OFF.joblib
0.6162570888468809,0.6557979115570671,0.24685542865523097,0.10213100885633289,0.5434782608695652,0.4782608695652174,0.6086956521739131,0.55,0.5384615384615384,14,9,12,11,0.5,46,0.5,0.44694857363808216,0.7784090909090908,CT_axisA_common_neutral_mlp,bundle__LR__A-VS__B-OFF__N-OFF__C-OFF.joblib,A=VS|B=OFF|N=OFF|C=OFF,VS,OFF,OFF,OFF,LR,COMMON_NEUTRAL,2,<ORIGINAL_PROJECT_ROOT>/results/CTexvalready/merged_homogeneous/radiomics_CT_VS.csv,<ORIGINAL_PROJECT_ROOT>/study_results/NUEVOS/MODELING/CT_axisA_common_neutral_mlp/bundles/bundle__LR__A-VS__B-OFF__N-OFF__C-OFF.joblib
0.6483931947069943,0.6565226997155057,0.24489963523516686,0.16007170275501584,0.6304347826086957,0.7391304347826086,0.5217391304347826,0.6071428571428571,0.6666666666666666,12,11,6,17,0.5,46,0.5,0.48861327118061515,0.8019052197802198,CT_axisA_common_neutral_mlp,bundle__MLP__A-FK__B-OFF__N-OFF__C-OFF.joblib,A=FK|B=OFF|N=OFF|C=OFF,FK,OFF,OFF,OFF,MLP,COMMON_NEUTRAL,2,<ORIGINAL_PROJECT_ROOT>/results/CTexvalready/merged_homogeneous/radiomics_CT_FK.csv,<ORIGINAL_PROJECT_ROOT>/study_results/NUEVOS/MODELING/CT_axisA_common_neutral_mlp/bundles/bundle__MLP__A-FK__B-OFF__N-OFF__C-OFF.joblib
0.6483931947069943,0.6565226997155057,0.24489963523516686,0.16007170275501584,0.6304347826086957,0.7391304347826086,0.5217391304347826,0.6071428571428571,0.6666666666666666,12,11,6,17,0.5,46,0.5,0.4799675456389452,0.8000292397660818,CT_axisA_common_neutral_mlp,bundle__MLP__A-NR__B-OFF__N-OFF__C-OFF.joblib,A=NR|B=OFF|N=OFF|C=OFF,NR,OFF,OFF,OFF,MLP,COMMON_NEUTRAL,2,<ORIGINAL_PROJECT_ROOT>/results/CTexvalready/merged_homogeneous/radiomics_CT_NR.csv,<ORIGINAL_PROJECT_ROOT>/study_results/NUEVOS/MODELING/CT_axisA_common_neutral_mlp/bundles/bundle__MLP__A-NR__B-OFF__N-OFF__C-OFF.joblib
0.5274102079395084,0.5470966642363195,0.2561784095388463,0.09832631764204604,0.4782608695652174,0.6956521739130435,0.2608695652173913,0.48484848484848486,0.46153846153846156,6,17,7,16,0.5,46,0.5,0.35158856498524194,0.7,CT_axisA_common_neutral_mlp,bundle__MLP__A-RS__B-OFF__N-OFF__C-OFF.joblib,A=RS|B=OFF|N=OFF|C=OFF,RS,OFF,OFF,OFF,MLP,COMMON_NEUTRAL,2,<ORIGINAL_PROJECT_ROOT>/results/CTexvalready/merged_homogeneous/radiomics_CT_RS.csv,<ORIGINAL_PROJECT_ROOT>/study_results/NUEVOS/MODELING/CT_axisA_common_neutral_mlp/bundles/bundle__MLP__A-RS__B-OFF__N-OFF__C-OFF.joblib
0.6483931947069943,0.6565226997155057,0.24489963523516686,0.16007170275501584,0.6304347826086957,0.7391304347826086,0.5217391304347826,0.6071428571428571,0.6666666666666666,12,11,6,17,0.5,46,0.5,0.4854024621212122,0.8068382034632035,CT_axisA_common_neutral_mlp,bundle__MLP__A-VS__B-OFF__N-OFF__C-OFF.joblib,A=VS|B=OFF|N=OFF|C=OFF,VS,OFF,OFF,OFF,MLP,COMMON_NEUTRAL,2,<ORIGINAL_PROJECT_ROOT>/results/CTexvalready/merged_homogeneous/radiomics_CT_VS.csv,<ORIGINAL_PROJECT_ROOT>/study_results/NUEVOS/MODELING/CT_axisA_common_neutral_mlp/bundles/bundle__MLP__A-VS__B-OFF__N-OFF__C-OFF.joblib
0.5897920604914935,0.5657444808878037,0.2680467990172751,0.14008315425852072,0.5652173913043478,0.8260869565217391,0.30434782608695654,0.5428571428571428,0.6363636363636364,7,16,4,19,0.5,46,0.5,0.42594767194407906,0.7579613095238094,CT_axisA_common_neutral_mlp,bundle__XGB__A-FK__B-OFF__N-OFF__C-OFF.joblib,A=FK|B=OFF|N=OFF|C=OFF,FK,OFF,OFF,OFF,XGB,COMMON_NEUTRAL,2,<ORIGINAL_PROJECT_ROOT>/results/CTexvalready/merged_homogeneous/radiomics_CT_FK.csv,<ORIGINAL_PROJECT_ROOT>/study_results/NUEVOS/MODELING/CT_axisA_common_neutral_mlp/bundles/bundle__XGB__A-FK__B-OFF__N-OFF__C-OFF.joblib
0.5897920604914935,0.5657444808878037,0.2680467990172751,0.14008315425852072,0.5652173913043478,0.8260869565217391,0.30434782608695654,0.5428571428571428,0.6363636363636364,7,16,4,19,0.5,46,0.5,0.41759418794947445,0.7600545808966859,CT_axisA_common_neutral_mlp,bundle__XGB__A-NR__B-OFF__N-OFF__C-OFF.joblib,A=NR|B=OFF|N=OFF|C=OFF,NR,OFF,OFF,OFF,XGB,COMMON_NEUTRAL,2,<ORIGINAL_PROJECT_ROOT>/results/CTexvalready/merged_homogeneous/radiomics_CT_NR.csv,<ORIGINAL_PROJECT_ROOT>/study_results/NUEVOS/MODELING/CT_axisA_common_neutral_mlp/bundles/bundle__XGB__A-NR__B-OFF__N-OFF__C-OFF.joblib
